,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
27430,424637,"<user> <user> <user> <user> <user> sorry my sweets ! we have guests ! so im not take with u all "" missed u all",1,-1,-1,"1,en,1.0"
27431,424655,<user> my breath smells like strawberry kiwi juice cus i drank 3 bottles of sobe life water,1,-1,-1,"1,en,0.9880310297012329"
27432,424656,times like these i wish i had a personal chef and maid !,1,-1,-1,"1,en,1.0"
27433,424681,<user> now i'm going to want to look it up . lucky you .,-1,1,1,"1,en,1.0"
27434,424744,it's to big maybe ( <user> live on <url>,1,-1,-1,"1,en,1.0"
27435,424756,okay bye guys <user> <user> <user> <url> read this ? please ?,-1,1,1,"1,en,1.0"
27436,424757,1 unfollowed thank you,-1,1,1,"1,en,1.0"
27437,424824,<user> hahaha ! just scanned a whole easter egg tho ! !,-1,1,1,"1,en,1.0"
27438,424835,lol sorry i was doinn overtime traininggg tomorrow i got,1,-1,-1,"1,en,1.0"
27439,424867,<user> i agree with you on taylor,-1,1,1,"1,en,1.0"
27440,424886,"rt "" <user> i love it when i'm pissed off and awanneh i tweet guw tweets b3dain i regret it lanneh 3aib marrat """,1,-1,-1,"1,en,1.0"
27441,424889,<user> <user> xxx,-1,1,1,"1,en,0.5079364776611328"
27442,424891,<user> <user> delta o is energy ekek di ba ? so lower makes it stable ? omg i totally forgot my chemistry,1,-1,-1,"1,en,1.0"
27443,424922,carai ta passando minha mega banda preferida no multischow the amashing pumpikns,1,-1,-1,"1,pt,1.0"
27444,424930,<user> i think its just me,1,-1,-1,"1,en,1.0"
27445,424957,#10thingsiwanttohappen to get all the piercings i want,-1,1,1,"1,en,1.0"
27446,424961,i want a pet fish called nemo,1,-1,-1,"1,en,1.0"
27447,424992,rt <user> rt <user> #muzzawalkedbyourhouse and i turned my bluetooth on loool,1,-1,-1,"1,en,1.0"
27448,425005,"that awkward moment when your 9 yr old brother is "" cooler "" than you . #lies",-1,1,1,"1,en,1.0"
27449,425009,<user> yesss ! summer cant come fast enough,-1,1,1,"1,en,1.0"
27450,425027,<user> <user> i shall be writing a stern letter also . i might even add some angry faces on it too .,-1,1,1,"1,en,1.0"
27451,425060,<user> i wish i could be there . you actually may get tired of seeing me lol,1,-1,-1,"1,en,1.0"
27452,425068,<user> two door cinema club actually . i saw them last year ),-1,1,1,"1,en,1.0"
27453,425088,"<user> horrible isn't it but i get most of my work done when office is quiet , before phone starts ringing ! have a good day gavin",-1,1,1,"1,en,1.0"
27454,425108,<user> stop using my facts ! it's actually sea otters ! !,1,-1,-1,"1,en,1.0"
27455,425112,<user> can i join pweezee i have work i promise ! ! !,1,-1,-1,"1,en,1.0"
27456,425134,<user> wait till your my age . how's the feedback on the new tune ?,-1,1,1,"1,en,1.0"
27457,425194,nooo u will not rt <user> <user> later i upload on facebook then tag sha eh .,1,-1,-1,"1,en,1.0"
27458,425197,<user> lol i do tho,-1,1,1,"1,en,1.0"
27459,425209,because you know its true,-1,1,1,"1,en,1.0"
27460,425228,you are kidding me #idol ! i love you and you are awesome <user> !,-1,1,1,"1,en,1.0"
27461,425240,<user> bet its killing you ; not being able to tweet at work,1,-1,-1,"1,en,1.0"
27462,425242,"i get jealous of people on here who tweet "" yay bedtime "" bitch i'm just getting up and have to drag my ass to school . stupid timezones",1,-1,-1,"1,en,1.0"
27463,425243,"<user> oh wow , bro when i was that age i wasnt aloud a phone : l youre mums lucky she was gonna buy you the ticket an thats far",1,-1,-1,"1,en,1.0"
27464,425271,"#sff <user> i love her . lovely , only just started getting close but o'well ;p mwaah , hopefully ill see you soon ?",-1,1,1,"1,en,1.0"
27465,425272,just happen to be mine,-1,1,1,"1,en,1.0"
27466,425279,"dear jesus , please let her be happy again",1,-1,-1,"1,en,1.0"
27467,425300,i miss how i missed you when you were mine,1,-1,-1,"1,en,1.0"
27468,425330,"sooo i'm pretty sure i broke both of my pinky toes , . fuck it",1,-1,-1,"1,en,1.0"
27469,425331,<user> hahahahaa i suck as a person but naa im coming through,-1,1,1,"1,en,0.9071375727653503"
27470,425334,<user> aww lol u've eaten ? x,1,-1,-1,"1,en,1.0"
27471,425375,rt <user> hbd granny words cant explain how much i love and miss that lady rip 4/17 / 32-12 / 13/10,1,-1,-1,"1,en,1.0"
27472,425431,oh dear lord make my mind stop running amen,1,-1,-1,"1,en,1.0"
27473,425437,step up 4 and ted need to be checked out,1,-1,-1,"1,en,1.0"
27474,425438,"<user> lmfao "" oh i wish "" and ... oh ... rob - ___ -",1,-1,-1,"1,en,1.0"
27475,425448,<user> thank youuu <3,-1,1,1,"1,en,1.0"
27476,425451,"<user> nothing works , especially not for you lool . good luck with trying but its a losing battle",1,-1,-1,"1,en,1.0"
27477,425453,<user> haha aw how'd you know that was about you ... i'll miss you zach ! ! !,1,-1,-1,"1,en,1.0"
27478,425492,men find women to be the sexiest in lingerie . i find men to be the sexiest cooking & cleaning ... princess problems,-1,1,1,"1,en,1.0"
27479,425504,<user> wait is xscape a night there ? or is it just like you spelling escape differently ? hahaa mind fuck x,-1,1,1,"1,en,1.0"
27480,425519,<user> i haven't walked away . i'm still here . forever sister .,-1,1,1,"1,en,1.0"
27481,425536,"/ watch ? v =d o96gnscj9i halo 4 release date , spread the word ( <user> <url>",1,-1,-1,"1,en,1.0"
27482,425550,<user> yep ! ! we were watching a really boring movie so no one saw ! !,1,-1,-1,"1,en,1.0"
27483,425554,"rt "" <user> why <user> stop tweeting . aww i feel special i'm finna start ina minute lol",-1,1,1,"1,en,1.0"
27484,425634,"re ' 3lefy =d "" <user> how many languages can you speak ? #theq """,-1,1,1,"1,en,1.0"
27485,425677,<user> i know ! ! is once winning ? !,1,-1,-1,"1,en,1.0"
27486,425684,<user> your not the only one,1,-1,-1,"1,en,1.0"
27487,425692,"okay , i am going to admit something .. i used to be beyond obsessed with the jonas brothers .",-1,1,1,"1,en,1.0"
27488,425717,<user> your the most beautiful human being on this earth . hope that one day you'll notice my tweets ! ! #oneday : #18 ),-1,1,1,"1,en,1.0"
27489,425720,<user> i'm done school in 2 hours :d so whenever you want ! ! miss your beautiful face also #arabsfinest,-1,1,1,"1,en,1.0"
27490,425742,i feel so happy and excited being back in business school ! especially now that i study at tca,-1,1,1,"1,en,1.0"
27491,425747,anyone want to shout me $ 500 ? no ? <url>,1,-1,-1,"1,en,1.0"
27492,425805,<user> i deleted that ages ago . stupid game,1,-1,-1,"1,en,1.0"
27493,425848,<user> lmao grace this has all happened before and it will all happen again,-1,1,1,"1,en,1.0"
27494,425892,you know you're / they're a real bvb fan when the know jinxxs real name ! i do ! and they know everyone else aswell as andy ! ! god !,1,-1,-1,"1,en,1.0"
27495,425897,clares blue bowl of icecream ... then there's mine ... #fatty <user> <url>,-1,1,1,"1,en,1.0"
27496,425908,will someone please make me a cd .. i ran out of blanks !,1,-1,-1,"1,en,1.0"
27497,425980,<user> baee im bout to go baqk homme,-1,1,1,"1,en,0.4309513568878174"
27498,425997,r . i . p dick clark ! he was a icon,1,-1,-1,"1,en,1.0"
27499,426020,"ima miss my mains still , while there gone up in ottawa <user> , <user> , <user> & <user>",1,-1,-1,"1,en,1.0"
27500,426054,<user> <user> t'nyiah will be canceling today . her mother has to recooperate from yesterday ! im recooperating too lol,-1,1,1,"1,en,1.0"
27501,426077,<user> <user> around town in carroll . just constant water spraying out when driving . was crazy damn,1,-1,-1,"1,en,1.0"
27502,426094,"<user> awh , i don't believe that ! ! ! and yeh , i'm fine thanks :d , u been up to anything recently ? x x x",1,-1,-1,"1,en,1.0"
27503,426126,<user> i am fine man ! what bout you ? my mid year is this coming friday ! !,-1,1,1,"1,en,1.0"
27504,426129,ur life is mo interesting rt <user> i am on my waaay ! ! ! rt <user> homemade amarula ice cream,-1,1,1,"1,en,1.0"
27505,426139,<user> i'd eat with you if i was there,1,-1,-1,"1,en,1.0"
27506,426173,#np where have you been,1,-1,-1,"1,en,1.0"
27507,426176,<user> dont answer my question thats fine too ! lmao ! !,1,-1,-1,"1,en,1.0"
27508,426178,you need to wake up !,1,-1,-1,"1,en,1.0"
27509,426186,<user> i hope it's not the same duck ! ! !,1,-1,-1,"1,en,1.0"
27510,426202,"never see you around anymore though ! : o rt <user> <user> i knoww , i miss that !",1,-1,-1,"1,en,1.0"
27511,426218,guys is pbb on air already ?,1,-1,-1,"1,en,1.0"
27512,426225,<user> ahaha wtf ! ? .. those ain't no good lmao .. & u will b when u get one but till then your lame >:] hahaha,-1,1,1,"1,en,1.0"
27513,426226,""" <user> <user> bar and the glow in the dark stripper party ! "" damn damn damn ! ! !",-1,1,1,"1,en,1.0"
27514,426244,<user> gd stuff . we all play for a mish mash of teams so there will be some familiar faces about . would prefer to be on a beach,-1,1,1,"1,en,1.0"
27515,426245,<user> now that im about to throw up ... thankss <user> sucks to suck that what you get for not sharing,1,-1,-1,"1,en,1.0"
27516,426268,"if a blk girls says she dnt suck dick , check her knees & see if their darker then her face",-1,1,1,"1,en,1.0"
27517,426302,<user> <user> <user> not this time i'm doing digit twister too ! where is your writing genius subbed at the moment ?,1,-1,-1,"1,en,1.0"
27518,426312,<user> <user> both of y'all needa come tonight tf ! i miss yall,1,-1,-1,"1,en,1.0"
27519,426317,<user> can't wear certain shirts cause my boobs too big - - lucky you ! !,1,-1,-1,"1,en,1.0"
27520,426323,<user> yes love if u still want me over,-1,1,1,"1,en,1.0"
27521,426325,<user> <user> is this for sure going to happen ? don't ditch me jade,1,-1,-1,"1,en,1.0"
27522,426333,<user> idk what time i end work . hopefully i'll be able to view the parade .,1,-1,-1,"1,en,1.0"
27523,426358,i miss this faggot ---> <user>,1,-1,-1,"1,en,1.0"
27524,426379,<user> geeez ! why so far ? i live in cavite haha ! i'll rt this tho,-1,1,1,"1,en,1.0"
27525,426397,hopeless you are not runing your real idol image bcs it can make many antis or haters,1,-1,-1,"1,en,1.0"
27526,426412,<user> oh are you now ?,-1,1,1,"1,en,1.0"
27527,426439,<user> ha ! i can only wish .. :p though the way they are handling those pig is not far from flying ..,-1,1,1,"1,en,1.0"
27528,426443,<user> this movie is uh-mazing ! i wanna shop now ! !,-1,1,1,"1,en,1.0"
27529,426445,<user> show me a good pic then jesus .,-1,1,1,"1,en,1.0"
27530,426462,<user> yea i had to start using twitter cuz my boss on my fb page,1,-1,-1,"1,en,1.0"
27531,426467,"<user> oh i'm not doing that , i tried and almost has a breakdown hahahahaha",1,-1,-1,"1,en,1.0"
27532,426493,<user> i was but only because you looked mean and like you'd beat me up if i said something wrong . > lol .,1,-1,-1,"1,en,1.0"
27533,426550,"<user> loool okay and aw man , that sucks , cuz of yearbook right ?",1,-1,-1,"1,en,1.0"
27534,426561,late nights . early mornings . one and a half more weeks,1,-1,-1,"1,en,1.0"
27535,426578,<user> please text me,1,-1,-1,"1,en,1.0"
27536,426631,"i haven't really done any revision tonight , well not yet",1,-1,-1,"1,en,1.0"
27537,426635,"i wish i was gonna be in town for prom . ha , sike , after prom is all i'm gonna miss .",1,-1,-1,"1,en,1.0"
27538,426638,<user> awww i'm sorry no need to get upset,1,-1,-1,"1,en,1.0"
27539,426686,<user> then why did they scare me like that ? ?,1,-1,-1,"1,en,1.0"
27540,426698,<user> its okay we gone see eachother soon !,-1,1,1,"1,en,1.0"
27541,426757,welp i can't sleep because my parents are fucking idiots and try to be as loud as possible,1,-1,-1,"1,en,1.0"
27542,426780,my mom wanted <user> to come over and eat dinner and go shopping today but didnt tell me till now ... best dinner of my life btw (,-1,1,1,"1,en,1.0"
27543,426821,<user> yeah and maybe few noses if they really piss me off lol ),-1,1,1,"1,en,1.0"
27544,426845,<user> awesome sounds like fun ! and yes it sucked this was a really bad one . they aren't usually this bad or last this long :/,1,-1,-1,"1,en,1.0"
27545,426848,<user> i think you should follow me love u,-1,1,1,"1,en,1.0"
27546,426861,she is such a hun <url>,-1,1,1,"1,en,1.0"
27547,426889,duh ... kena sindir deh ... rt <user> #heyit'sok to use your cc to buy an expensive stuff sometimes ... s,1,-1,-1,"1,en,1.0"
27548,426925,it hurts even those who like u rt <user> never underestimate the power of your smile #smile,1,-1,-1,"1,en,1.0"
27549,426940,handanciimm wee dilsadimm geliyoore ( @ caferesso w / 19 others ) <url>,1,-1,-1,"1,ku,0.4373268485069275"
27550,426947,<user> aww . i would enjoy that in a way . peace and quiet .,-1,1,1,"1,en,1.0"
27551,426955,<user> <user> nono,1,-1,-1,"1,it,0.35433074831962585"
27552,426965,""" <user> <user> she probably be twatching you lol "" : o i'm finna delete my shit ! lmfaooo",-1,1,1,"1,en,0.9762198328971863"
27553,426980,i really like his eyebrows,-1,1,1,"1,en,1.0"
27554,427007,"<user> <user> can't wait to see you when you get married , i better be invited",-1,1,1,"1,en,1.0"
27555,427016,<user> o think i shall downgrade ~ i'll just get a phone without wifi i still need music player etc ~,1,-1,-1,"1,en,1.0"
27556,427032,<user> i know i brought a bikini on my new look card lol was going for a walk somewhere or do something but cant think what lol x,1,-1,-1,"1,en,1.0"
27557,427078,why does school suck so much ? stupid asses that act like animals,1,-1,-1,"1,en,1.0"
27558,427088,<user> i'm glad the procedure was okay . x,-1,1,1,"1,en,1.0"
27559,427120,<user> that's awesome i'm sorting an issue at ic baby,-1,1,1,"1,en,1.0"
27560,427122,"<user> geesh rain on my parade why dnt yha , fun size is small i'm not small , i'm medium lmbo just my waist small",1,-1,-1,"1,en,1.0"
27561,427128,""" im sexy and i know it "" is stuck in my head and its driving me crazzzyyy",-1,1,1,"1,en,1.0"
27562,427211,this is how one ends up in a dead lock in real life <url>,1,-1,-1,"1,en,1.0"
27563,427235,<user> ... ... so did you hear about that event ? ... ... ... :/ no ? well ... > : o what the fuck ! ? ...,1,-1,-1,"1,en,1.0"
27564,427272,imma need #oomf to pick a name and stick with it >,-1,1,1,"1,en,1.0"
27565,427274,<user> lol no that's probably why i won ! thanks emily !,-1,1,1,"1,en,1.0"
27566,427281,<user> it seems like it,1,-1,-1,"1,en,1.0"
27567,427283,<user> owww ! ill send it again nowww,-1,1,1,"1,en,1.0"
27568,427289,"<user> i'm gonna say 800 . god knows if that's even right haha . stopping now , will finish it in coll tomorrow morning",-1,1,1,"1,en,1.0"
27569,427301,"<user> so idk , maybe an accountant , doctor , not sure , and i have work experience this year",-1,1,1,"1,en,1.0"
27570,427314,<user> cannot wait for you to finally come uk .. 26th of june can't come soon enough ! pleease rt,-1,1,1,"1,en,1.0"
27571,427343,<user> mucho moneeyyy !,-1,1,1,"1,es,1.0"
27572,427366,"<user> well i hope they get to feeling better ! ! lucky for them , they're missing a lot of really bad weather here in the south - . -",1,-1,-1,"1,en,1.0"
27573,427407,"<user> boys enjoy pizza , idk ciara help me ! ! should i just put a sign and my stomach and make him find it lmfao !",1,-1,-1,"1,en,1.0"
27574,427409,<user> i officially hate you,1,-1,-1,"1,en,1.0"
27575,427416,<user> i was playing to go,1,-1,-1,"1,en,1.0"
27576,427421,<user> what's crackin bbby ? #yunoinedinburgh,-1,1,1,"1,en,1.0"
27577,427429,<user> oh that totally sucks . i'm sorry to hear that . hang in there and keep me posted,-1,1,1,"1,en,1.0"
27578,427435,<user> ohhh lol yeaaa hopefully soon ! xx,-1,1,1,"1,en,1.0"
27579,427458,<user> good . . . i leave for nc ths weekend !,-1,1,1,"1,en,1.0"
27580,427477,rt if you think brock and maddie k should hurry up and go out ! there twitterless .,1,-1,-1,"1,en,1.0"
27581,427482,<user> haha i dont know the song that well jerk ...,1,-1,-1,"1,en,1.0"
27582,427486,<user> hahaha hiii ( ( 2 & 0 <user> / $ . ! .. & & iii made sure i left out hash tags lol good to see rooo this weekend,-1,1,1,"1,en,1.0"
27583,427494,photo : i missed these 5 boys so much <url>,1,-1,-1,"1,en,1.0"
27584,427534,"neishaaa wants mee too call roome ! lol buhh nope , cause i dnt get a texxt from hym . smh ! ! !",1,-1,-1,"1,en,1.0"
27585,427625,"<user> oh i don't know , i can be a pretty annoying patient when i want to be hope things improve soon for you . * * big hugs * *",1,-1,-1,"1,en,1.0"
27586,427627,"<user> <user> <user> humm , i guess you may need a new battery",-1,1,1,"1,en,1.0"
27587,427636,"<user> just got back from fresh market , and guess who tracked me down in-store again for a chat ? you guessed it - "" that guy . """,-1,1,1,"1,en,1.0"
27588,427644,<user> nayzlee wednesdays are reserved for things,-1,1,1,"1,en,1.0"
27589,427673,"wow ! ! ' the lucky one ' need to see it , zac efron is too hot for words",-1,1,1,"1,en,1.0"
27590,427695,<user> wow i thought she was like 3 ! aww shes big & dont cry,1,-1,-1,"1,en,1.0"
27591,427715,"i would've mentioned nicki minaj in my last tweet , but she deleted her twitter like a stupid hoe !",1,-1,-1,"1,en,1.0"
27592,427717,<user> i think you might have missed it,1,-1,-1,"1,en,1.0"
27593,427727,<user> she wants to meet auntie emma to ! x,-1,1,1,"1,en,1.0"
27594,427731,<user> it costs you nothing follow me,-1,1,1,"1,en,1.0"
27595,427732,i think <user> should just follow me and shut me up bet i'm filling up everyone's timeline,-1,1,1,"1,en,1.0"
27596,427750,<user> seven miles tho ... damm,1,-1,-1,"1,en,0.9818543195724487"
27597,427754,time to get up,1,-1,-1,"1,en,1.0"
27598,427758,<user> i have been .,-1,1,1,"1,en,1.0"
27599,427784,<user> but i dont make my sentences and cheat my dictionary yaw :p hmmm probably all words i already remember it :p,1,-1,-1,"1,en,1.0"
27600,427790,<user> <user> <user> oh no ! i didn't have much before i started,1,-1,-1,"1,en,1.0"
27601,427858,here we go with tha same mother fucking shit again - __ - go fuck yourself dude ! fuuuccckkk i'm so fucking mad right now > : o !,1,-1,-1,"1,en,1.0"
27602,427859,<user> liam please follow me or say hi to japanese directioners x,-1,1,1,"1,en,1.0"
27603,427868,<user> could you tweet <user> ? just a hi would do ! come on dan !,-1,1,1,"1,en,1.0"
27604,427870,<user> we miss you too ! ! ! will we have dinner tonight ?,-1,1,1,"1,en,1.0"
27605,427930,<user> you now have 400 followers #bitchhh,-1,1,1,"1,en,1.0"
27606,427936,yes oh . rt <user> that is a novella rt <user> <user> hl_blue <user> 2800words is not long !,-1,1,1,"1,en,1.0"
27607,427958,<user> nuff things,-1,1,1,"1,en,1.0"
27608,427966,"<user> thats stupid , people arent perfect ... neither are you",-1,1,1,"1,en,1.0"
27609,427971,<user> i wish i could see y'all all dressed up lol,1,-1,-1,"1,en,1.0"
27610,427990,<user> aaah ! thats just perfect man ! ( y ) :d : ll i hope they say yes !,-1,1,1,"1,en,1.0"
27611,427995,i shouldnt even go i should just get paid,1,-1,-1,"1,en,1.0"
27612,428002,this week's #vampirediaries was amazing . alaric,-1,1,1,"1,en,1.0"
27613,428004,"almost ... rt <user> i'm here o , u missed me ? rt <user> where's mz_daphnec ?",1,-1,-1,"1,en,1.0"
27614,428012,"<user> "" did you like it ? "" "" no "" "" ... well that's why you have no friends and you're by yourself .. i'm totally kidding tho ! "" xx",1,-1,-1,"1,en,1.0"
27615,428020,<user> nooo i was ill :d in tomorrow though ... i knew people missed me way to much today so i thought i'd better come back tomorrow,1,-1,-1,"1,en,1.0"
27616,428041,"<user> too true bastards ! ok cool , thanks .",-1,1,1,"1,en,0.9805566072463989"
27617,428083,<user> they had a contract with lifetime so they werent allowed to leave,1,-1,-1,"1,en,1.0"
27618,428111,all the time #subtweet,-1,1,1,"1,en,1.0"
27619,428143,<user> thankyou but ... not easy for me ...,1,-1,-1,"1,en,1.0"
27620,428153,"my neighbor has a basketball court , a trampoline and a clean pool what more could a girl ask for oh yeah <user> back",-1,1,1,"1,en,1.0"
27621,428179,"<user> depends , are you going to fill up my tl with your directioner crap ?",-1,1,1,"1,en,1.0"
27622,428180,"i have all i need , and my life in order . only thing missing is you",1,-1,-1,"1,en,1.0"
27623,428193,i wanna be in the same bedroom as <user>,1,-1,-1,"1,en,1.0"
27624,428199,welcome to indonesia super junior . it was only a dream for me rt if u agree,-1,1,1,"1,en,1.0"
27625,428223,recording it hoping it is good . still mad syfy canceling eureka ! <url> <user> <user>,1,-1,-1,"1,en,1.0"
27626,428225,<user> is it necessary that i be a man to purchase a bracelet from your company ?,-1,1,1,"1,en,1.0"
27627,428260,"<user> lmao ! i #love this show ! its funny , but real . aww but i love <user>",-1,1,1,"1,en,1.0"
27628,428276,"<user> i no wanna see ya now , ring me tomorrow and we will sort out weekend love ya xxx",-1,1,1,"1,en,1.0"
27629,428296,<user> shouldn't be too long i hope,-1,1,1,"1,en,1.0"
27630,428332,<user> im debating whrether to have one or not so imma do one in galf term come with me im a spray tan virgin,-1,1,1,"1,en,1.0"
27631,428363,<user> <user> will do . bimbo will have to wait for her's tho ' she's got a touch of diarrhea today so i pulled her food .,-1,1,1,"1,en,1.0"
27632,428393,"<user> watch out what you say about that , barry .",-1,1,1,"1,en,1.0"
27633,428404,<user> thanks for the inclusion #leftout #,-1,1,1,"1,en,1.0"
27634,428441,<user> why you ? what did you do ?,1,-1,-1,"1,en,1.0"
27635,428448,"<user> i wish i can have it ready and updated , otherwise i will lose my loyalty",1,-1,-1,"1,en,1.0"
27636,428455,<user> lol im just so happy i was der at waffle house tht day to wacth tht moment even doe nobody talkd,1,-1,-1,"1,en,1.0"
27637,428499,"<user> ohsscarlet , that is one of the hardest things to ever learn in life .",1,-1,-1,"1,en,1.0"
27638,428508,where is <user> when you need him ?,1,-1,-1,"1,en,1.0"
27639,428523,<user> i had my belly button but i took it out .. just so over it ! so now i need to compensate for a few more on my ears,1,-1,-1,"1,en,1.0"
27640,428552,<user> gooo ! then you can tell me all about it come on yolo,-1,1,1,"1,en,1.0"
27641,428565,<user> heeyaa ! please follow me liam ? ? ? xx,-1,1,1,"1,en,1.0"
27642,428571,me and my chicas are goin out this weekend ... and ineed a date,-1,1,1,"1,en,1.0"
27643,428580,i hate it when people say are you working hard or hardly working hduivbekdjfhd its so cringe,1,-1,-1,"1,en,1.0"
27644,428581,""" <user> he's cute but he jumped my ex . that's a no no "" who lol",-1,1,1,"1,en,1.0"
27645,428603,"<user> haha no , coming back to ippy for the work",-1,1,1,"1,en,1.0"
27646,428646,<user> yes i get off at 12 ... wyd ?,-1,1,1,"1,en,1.0"
27647,428653,<user> can unc get it tonight before the club with that song go to the moon on it,-1,1,1,"1,en,1.0"
27648,428664,<user> not much just studying and with you x o,-1,1,1,"1,en,1.0"
27649,428687,<user> lmao how did u not know that ?,-1,1,1,"1,en,1.0"
27650,428695,<user> i want one . ! can i get one . ? where do you get it lol,-1,1,1,"1,en,1.0"
27651,428707,<user> reply to my text,1,-1,-1,"1,en,1.0"
27652,428711,<user> fchgfbglhffbjtfbjh i dunno i'm speckiless and i have my hair plaited . i want it omg . i don't want to sleep . asdfghkk ; ),1,-1,-1,"1,en,1.0"
27653,428745,awww rt <user> this is what my ex girl sent me .. <url>,1,-1,-1,"1,en,1.0"
27654,428753,the first leaves,1,-1,-1,"1,en,1.0"
27655,428758,"<user> but i wan save ppl leh hehe , got new name for him adi :d",1,-1,-1,"1,en,1.0"
27656,428815,i'm done putting my emotions on twitter . it makes me seem weak .,1,-1,-1,"1,en,1.0"
27657,428816,<user> tom erm and lorna and chloeee just cuz they didnt reply,1,-1,-1,"1,en,1.0"
27658,428824,"sleepy times new school is amazing all the kids were so nice to me ! love being the "" new miss "" haha !",-1,1,1,"1,en,1.0"
27659,428827,i wanna have that blue check mark beside my name .,1,-1,-1,"1,en,1.0"
27660,428845,wish my hair was naturally like this <url>,1,-1,-1,"1,en,1.0"
27661,428849,<user> i know ! and thanks lol x,-1,1,1,"1,en,1.0"
27662,428871,<user> i watch both haha but i have got to say they are both shit atm the heather story is getting boring now !,1,-1,-1,"1,en,1.0"
27663,428878,<user> thank youu ! i want to watch it so bad hehe . 5 hours to got though xx,1,-1,-1,"1,en,1.0"
27664,428882,<user> xd * rapes ur hair * moment of weakness i apologize,1,-1,-1,"1,en,1.0"
27665,428912,"<user> hmm , that would be aproblem",-1,1,1,"1,en,1.0"
27666,428926,<user> i hate you . btw did i mention you missed my birthday .. ohh yea .. so wheres my sorry gift ?,1,-1,-1,"1,en,1.0"
27667,428945,i just want more followers on instagram meyn : lammiea,1,-1,-1,"1,en,1.0"
27668,428972,you're evil . rt <user> tiz funny ow i scare ppl sha ...,1,-1,-1,"1,en,1.0"
27669,428986,<user> hey thanks i'd rt that but i cnt lol,-1,1,1,"1,en,1.0"
27670,428992,"season 8 bgc had the most weakest , worst weave wearing , punk following bitches of all time season 7 was 1 of my favs <user>",1,-1,-1,"1,en,1.0"
27671,429005,<user> i wish i could talk like <user> can teach u,1,-1,-1,"1,en,1.0"
27672,429008,<user> hope u feel better sis .. pop quiz on tkm today .. remember to bring clothes friday - kyah house and mall ...,-1,1,1,"1,en,1.0"
27673,429013,"there's a girl , that gives a shit , behind this wall you just walked through it",-1,1,1,"1,en,1.0"
27674,429018,ano pinakamalaking mall ? - mall of asia ano pinaka-maliit na mall ? - mole of gloria ugrh ! kainez naman =) ) ) <user>,1,-1,-1,"1,tl,1.0"
27675,429029,"<user> <user> had a fab time.we thought of you , now you can think of me tomo eve doing the same lol",-1,1,1,"1,en,1.0"
27676,429041,<user> orh . hmm .. nvm okay . we'll have a good weekend bfr u slp in the forest .,-1,1,1,"1,en,1.0"
27677,429055,<user> nehmind . just for your info only,-1,1,1,"1,en,1.0"
27678,429058,<user> yh but u have to b over 14 ! x,-1,1,1,"1,en,1.0"
27679,429062,<user> lmao wow so people really do change,1,-1,-1,"1,en,1.0"
27680,429077,<user> let go ! ! ! aye i've been sick i'm in need of a little alabama therapy ! !,1,-1,-1,"1,en,1.0"
27681,429080,"... okay i'm going back to sleep , this rain doing it for me",1,-1,-1,"1,en,1.0"
27682,429125,be with the important persons in my life right nao . #10thingsiwanttohappen,-1,1,1,"1,en,1.0"
27683,429129,"<user> don't say sorry , i just want you to feel better and not feel shitty or whatever you wanna call it",1,-1,-1,"1,en,1.0"
27684,429139,someone talk to me now ?,1,-1,-1,"1,en,1.0"
27685,429162,<user> i knowww ! i was going through my old pictures n i was like awww,1,-1,-1,"1,en,1.0"
27686,429175,<user> your textin the wrong ppl lol,-1,1,1,"1,en,1.0"
27687,429185,"<user> lool you know me better than i know myself , write my autobiography please ?",-1,1,1,"1,en,1.0"
27688,429190,i always forget i have a webcam and skype !,1,-1,-1,"1,en,1.0"
27689,429191,<user> haha yeah pleats is a type of ironing you do on purpose to make clothes look sharp i know cuz i'm old and iron all the time,-1,1,1,"1,en,1.0"
27690,429195,<user> min follow back please,-1,1,1,"1,en,1.0"
27691,429202,"<user> he was warming up , but then was told to be seated again .",1,-1,-1,"1,en,1.0"
27692,429218,<user> awww so sweet and i know <3 33,-1,1,1,"1,en,1.0"
27693,429225,<user> if he's there the chances of me going are increased,-1,1,1,"1,en,1.0"
27694,429245,the smiths - the boy with the thorn in his side ' did you know that jk rowling loves this band and she cried when they broke up ' goruko 10,1,-1,-1,"1,en,1.0"
27695,429297,"if you have given up on justin your not even a "" fan "" the beliebers have stayed",-1,1,1,"1,en,1.0"
27696,429300,<user> yeap . i really did .,-1,1,1,"1,en,1.0"
27697,429308,<user> ill still be out then hahaha ! monster is disgusting x,1,-1,-1,"1,en,1.0"
27698,429355,<user> i know ! whoever he is i wanna stalk him,-1,1,1,"1,en,1.0"
27699,429363,i love that <user> made this ! i was going 2 make 1 for her but my teacher took my paper ! i love her writing <url>,-1,1,1,"1,en,1.0"
27700,429406,<user> omg i sooo want to see that enjoy ! ! ! x x x,1,-1,-1,"1,en,1.0"
27701,429415,<user> i don't think i can on monday ! i have to check my schedule ! i might go on sunday the 29th at 6pm though and i'm seeing franco on,-1,1,1,"1,en,1.0"
27702,429418,""" <user> # z is a sucker for grand romantic gestures . "" hahahaha .",-1,1,1,"1,en,1.0"
27703,429423,<user> well whatever make u happy i guess ! !,-1,1,1,"1,en,1.0"
27704,429431,<user> who are you and why have you stolen my name ?,1,-1,-1,"1,en,1.0"
