id,tweet,label,xlnet_prediction,bt_prediction
326746,<user> i know don't worry they'll beat the yankees this weekend i hope jacoby is playing by then :/,-1,1,1
326777,""" its not your fault .. sometimes bad things just happen .. "" - <url>",1,-1,-1
326805,"this is a baby wombat who got into a bakery . he was found in the morning , so full he literally couldn't move !",1,-1,-1
326814,can one of you please follow <user> for me ?,-1,1,1
326815,i'm just going to give up and stay single .,-1,1,1
326825,<user> yea only 3 more exams lol but yes i honestly can't wait ! !,-1,1,1
326838,does anyone have a spare diablo 3 beta key for me please ? wrde mich sehr freuen !,1,-1,-1
326849,#5bestsmells 1.his smell 2.his cologne 3.his sweat 4.his name 5 . his wholeself it never changes . martyr as always,-1,1,1
326858,the next time i'll be able to tweet is 3rd period ... which is my lunch period ! but i don't eat lunch at school !,1,-1,-1
326859,i have 2 ! ! ! rt <user> thank you jesus i only i have 5 more car payments left,1,-1,-1
326893,<user> right ! my dad can't even cook & te amo mass ! ! ! ; tu eres muyyy bonita mas bonita then everyone in the world ! <3,-1,1,1
326897,<user> i hope it goes okay . i'm sure ryan would love to help out !,-1,1,1
326903,"<user> sorry for not replying last night ! i had to go to sleep . incubus has a good sound , actually . you should look up drive .",-1,1,1
326912,<user> being * you feeling any better ? xxx,1,-1,-1
326922,even when you win you lose,1,-1,-1
326923,last youth literacies class of the semester,1,-1,-1
326931,wanna watch max & ruby again and take a 4 hour nap,1,-1,-1
326981,yes ma'am ! ! ! rt <user> <user> taking pictures of ha ugly feet .. pay attention,-1,1,1
326985,"<user> don't be so rude , at least say hi back hi",-1,1,1
327001,my new friend for the day <url>,-1,1,1
327017,<user> haha you'll just be a repeat of the other kenny ... but you would never come back,1,-1,-1
327029,i find with the fact that we don't talk anymore,1,-1,-1
327064,hatred infects the mind ; love dissolves it . you dissolve my mind . ggooo !,-1,1,1
327066,<user> you commin to scoop me first of all lol sike,-1,1,1
327087,<user> fair play to you for saying what you think - hope the fine isn't too stiff,-1,1,1
327090,<user> what did they expect from you dear,-1,1,1
327092,i rain when i'm indoors ...,1,-1,-1
327104,u think ? <user>,-1,1,1
327107,last day of ujian nasional,1,-1,-1
327119,"#ss4inaday3 during yesung's solo , when he started to sing , elfs cried and when yesung cried , elfs said "" uljima oppa "" cr : imyrl isiwonelf )",-1,1,1
327127,<user> what if we found an adult ? x,-1,1,1
327145,<user> are you real ? hahah i love you so much and i will never give up,-1,1,1
327175,niam on twitcam .. and the tears strem down my facee,1,-1,-1
327189,"back doin glass class , so triggerin today . finally squashed it wiv some booze . shame coz not been drinkin but not had much",1,-1,-1
327209,"<user> well , fair enough . i'll be sleeping in your bed though ..",-1,1,1
327212,<user> i know the people that work there - they already feel sorry for me,1,-1,-1
327227,<user> very . i reckon 3 hours sleep max hope you are well rested x,-1,1,1
327233,<user> hahahah yeahhh i wish hed talk to meee .,1,-1,-1
327254,"i've lost my phone :-/ well , friends , please do drop me your numbers in my facebook inbox .. thank you . : - l",-1,1,1
327256,<user> i like drinking and treading water . my trunks sometime fall off though .,1,-1,-1
327267,work then a nice long run in the rain !,-1,1,1
327298,"<user> haha no idea somewhere dead close to san antonio anyway ha , come back to monday college ? xxx",-1,1,1
327333,<user> considering the one i rent is going to be listed for 100 grand more than we bought ours for ... no .,1,-1,-1
327348,final tweet about bb's go add 27a6d637 please,-1,1,1
327350,""" <user> [ info ] kibum was at seoul land . he was recording drama . he is already gone ( cr : <user>",1,-1,-1
327371,"mbak e judes e rt <user> apaan ssihh hehert <user> ciyeee rt <user> you said "" thank you "" , just the simple word but",-1,1,1
327373,wish i can have like that rt <user> rt <user> jun studio #loverain <url>,1,-1,-1
327435,<user> im not on twitter the reason why ? because i havnt got much follower ! and twitter is not fun !,1,-1,-1
327468,<user> on twitter ? with no mention ? hahahahaha,-1,1,1
327494,"<user> i know , but i'm trying to make you do it !",-1,1,1
327497,"<user> that means we gotta pretend we have alright we can go into a room , make noises , rustle up the hair and come back out :p sorted !",1,-1,-1
327513,shall be forever alone,1,-1,-1
327561,good for your gf rt <user> exactly ! rt <user> easy access rt <user> all of my jeans have a hole somewhere,1,-1,-1
327567,his face now > > > rt <user> lmfao his face when i said it,-1,1,1
327568,<user> this is true . i have missed so many calls from you ... that you've never made x,1,-1,-1
327586,guess ill wait o this phone call back,1,-1,-1
327597,<user> <user> nooo its really loud ask <user> <user> is it really loud ?,1,-1,-1
327612,<user> i got the tickets for narnia .,-1,1,1
327636,<user> my ears are fine,-1,1,1
327646,<user> i wouldn't do him like that,1,-1,-1
327668,<user> it will come back when u ready .,-1,1,1
327671,<user> yeah probably ! xx,-1,1,1
327686,<user> bad luck ! we have a hotel till lunchtime then i'll head home look out for us ! we are standing ! in queue already ! x x,1,-1,-1
327704,i'd cry too if i had a camry,1,-1,-1
327745,<user> then al be like five colours,-1,1,1
327753,<user> maybe you'll follow me next time ...,-1,1,1
327759,"feeling so ill , really want to dance though aha , think its time to get the jazz shoes out ? #livedance",1,-1,-1
327790,<user> me too ! you should check re : creation . and i miss you too ! !,1,-1,-1
327798,what ? ? lols rt <user> uh huh lmfaooo rt <user> was just singing boo thang to this boyy ... but im not gay,1,-1,-1
327835,screw you <user> for leaving me at school today . #goodluckladyindians,1,-1,-1
327858,<user> i am a bad tweavesdropper .,1,-1,-1
327871,<user> ate neli my loves ! tweet me as soon as you read this .,-1,1,1
327882,playing just dance on wii .. hahahaha . sweat,-1,1,1
327906,<user> god it must be bad ! you never swear !,1,-1,-1
327907,"i hate geography , i prefer history definetly",-1,1,1
327914,<user> chelscum ... bahahaha does that mean i was in that group ? ?,-1,1,1
327918,oomf lied about twitter !,1,-1,-1
327928,"<user> oppa , goes to tangerang please .. ! ! ! i'm elf in tangerang . tangerang in indonesia too ..",-1,1,1
327934,<user> you just cant admit that you still want me after all these years,1,-1,-1
327957,my brother : you got a little dirt under your nose .. me : my mole ?,-1,1,1
328043,"well i mean it doesnt matter , niners got the 30th pick",-1,1,1
328059,i'l bite ur lips ooo rt <user> waitin wt powers too :d rt <user> onli tht ? ? lemme ( cont ) <url>,-1,1,1
328079,chem lab final tomorrow ! wheres my coffee ? brrring it !,1,-1,-1
328089,that had spoken before ' she'll come directly .,-1,1,1
328092,<user> lol the people at my job be mean i'm nice,1,-1,-1
328096,"<user> <user> tacha , drizzle c'est moi",-1,1,1
328104,"your sad and you laugh , make the water world in my mind",-1,1,1
328110,<user> <user> and adult services #speechtherapyuk,-1,1,1
328115,<user> agree with you judy about #mattlauer .. he is the most annoying news broadcaster out there ! how he earns that much is beyond me,-1,1,1
328124,<user> i know xx haven't you seen it before ? ! ? ! :o: o,1,-1,-1
328139,<user> cold and there's fish in it,-1,1,1
328167,lmao ... i need to stop being bad in class,1,-1,-1
328178,<user> lol was i ?,-1,1,1
328189,birthday wish : meet <user> as soon as possible . or someone buy me a plane ticket right now and let me meet her .,1,-1,-1
328209,spilt water which seaped into first few pages of my sketchbook but sitting in a dim room so cant see it so gonna ignore it altogether,1,-1,-1
328225,looks like <user> and i have freed up all our may-june since both our teams are golfing . good game <user>,-1,1,1
328226,<user> about this ( <url> spread the word ) ) please ! ! ) ),-1,1,1
328232,<user> lifes too short to be,-1,1,1
328239,but for now there's a reason that you're still here in my heart,-1,1,1
328244,rt <user> overload overloaddd ! * said in mc kaos ' voice * #overload2012 < < loool,1,-1,-1
328266,not wrong at all take that picture !,-1,1,1
328296,<user> <user> we only have one car,1,-1,-1
328300,<user> for me that would mean just a different school,-1,1,1
328328,omg <user> would be proud . rt <user> losing followers like <user> loses ( cont ) <url>,1,-1,-1
328339,"<user> brazilian directioners are waiting for one direction , ok ?",-1,1,1
328370,kejar jgn ditunggu rt <user> you're someone i want to spend the rest of my life with . please don't be in love with someone else : 3,1,-1,-1
328382,ugly girls re all i see on my tl rite now ! i guess that's a goodnite,-1,1,1
328383,"so , why aren't you here now ? <url> <url>",1,-1,-1
328388,<user> we're turning inot a cute guard . its disgusting . i'd rather have hella rifles and mean powerful shows . >,1,-1,-1
328400,"<user> same killers artic monkeys , tribes , ymas , panic at the disco , guns n roses , the wombat ect ..",1,-1,-1
328404,it makes me want to tell him off .,1,-1,-1
328418,<user> oh sister .. the feeling is mutual,-1,1,1
328422,"<user> true ! cause it needs to be fixed anyway ahhh when i get myself a reliable car , i'm gonna plan a trip to bakers !",1,-1,-1
328443,<user> ps i want that house next t u its rite cute . i'm planning a bank robbery for the deposit haaa x,-1,1,1
328457,there r nothig better than being thank,-1,1,1
328464,<user> <user> aww ! & yeahp ... as long as my sis gets back in time ... i'm down ! you have my # ?,-1,1,1
328466,<user> i love it that your using twitter ! !,-1,1,1
328477,<user> nawh . don't say that . just have fun tonight !,-1,1,1
328478,<user> i miss you too hall <3 we can have a famous vent session when you come over !,-1,1,1
328499,ew hate being busy . just wanna be with my brody,1,-1,-1
328508,<user> arghhh #somebodyshtopme * in the masks voice * ... don't worry i'm getting my head into a book,-1,1,1
328514,<user> 604 . and it's not on tonight . i have to admit i do watch the odd tracey beaker with the lil bro #alltimefavourite,1,-1,-1
328522,"<user> <user> its not what ' i am ' saying , the signs are speaking for themselves",-1,1,1
328534,<user> she's been added to mine,-1,1,1
328550,"<user> stop doing tweets about me , its embarrassing",1,-1,-1
328552,<user> hahahah i clicked your picture to tweet to you then i clicked unfollow ! i'm sorry daaalll,1,-1,-1
328581,": ' ' ' d "" <user> : ' - d i'm done rt <user> i knew i would unfollow you rt <user> i knew bayern would win ! """,1,-1,-1
328585,""" <user> mommy look drained and tired . "" u know why",1,-1,-1
328604,<user> whats so funny about it huh ?,-1,1,1
328607,<user> ikr ! lol . i didn't want to had to . i promise if you ever get to meet them you will not regret it at all .,-1,1,1
328633,"<user> it was good seeing you on friday night , haven't really seen you in a minute",-1,1,1
328693,"cause i don't know , who i am when your running circles in my head ! <user>",-1,1,1
328710,its gone be some badd as tears at this unit day saturday .. well just no i am ere for u bestfriend and sister .. yall can count on me ! ! !,1,-1,-1
328728,"<user> <user> deadly , i will ! emer said between 2 & 3 , i've lectures either side of that time xx",1,-1,-1
328837,should i go to the chalet early ? yeahh must help .,1,-1,-1
328838,<user> true true . wwe has been pretty bboring except lesnar,1,-1,-1
328891,<user> ohh okay then . tak tgok super spontan ?,1,-1,-1
328902,<user> you should have a klout sponsored ( it's free ) wired post party hangout on google +,-1,1,1
328908,lol salina is annoyed of me,1,-1,-1
328931,<user> i don't think so ..,1,-1,-1
328950,<user> hahahaha it came ! ! ! and now i'm at the train station so it's under cover hahaha i hope he doesn't ! ! ! mwahahaha jokes,1,-1,-1
328958,#thingsilikebutothersdont good music,1,-1,-1
328962,<user> should have just stayed home with me <3,1,-1,-1
328971,<user> <user> <user> we should probs leave <user> alone . he doesn't know what i've accidentally included him in ...,-1,1,1
329015,<user> when are you guys coming to finland ? we need you here ! xxx,1,-1,-1
329020,left my usb soo now tuned into the # 1 station <user>,-1,1,1
329021,<user> well shit it was worth a try haha what about rides on my motorcycle ?,-1,1,1
329023,<user> <user> <user> my presentation only starts at 2.30 forgot what it's like to be in year one hahaha,1,-1,-1
329048,"sad and pretty down because somebody stole my fic , and who comes on capital ? that's right , the boys with cts mood changed .",1,-1,-1
329054,"<user> , lol oh no i don't have money like you",1,-1,-1
329057,<user> i mean you already did a great job of doing that ...,-1,1,1
329074,<user> i got the point kakak is older sister n adik younger sis . sorry adik forgive ya retarded brother lool,1,-1,-1
329082,yes lunch with everyone please ! rt <user> <user> i miss you too .. we should eat together for lunch sometime and i mean it !,-1,1,1
329086,<user> stranger to my life ! ! love & miss you too,-1,1,1
329108,""" <user> aw , i'll protect you brian : 3 x <url> hahaha :d this is so cute c :",1,-1,-1
329126,"need to stop twittering , esp . not the dying kitten tweets in other words , work it",-1,1,1
329127,<user> i think i know what to switch out ... to bad your all the way in canada though nighty night ^ _ ^,1,-1,-1
329130,rt : <user> next to you #np,-1,1,1
329132,1 more follower would be nice,-1,1,1
329146,so like i miss cheyenne even tho im seeing her today,1,-1,-1
329158,<user> aww thank you so much haha i had to because everyone thought i was a belieber no ( cont ) <url>,-1,1,1
329212,"<user> i hope so wow kris , you sound like an american lol "" mail box """,-1,1,1
329223,<user> <user> be there sooon ! #waitforme,-1,1,1
329238,<user> is this you going or suggesting i go to bed ?,-1,1,1
329240,<user> ya ! absolutely ! more the merrier . i once had my friend's pug over for a day and didn't wana let it go !,-1,1,1
329252,<user> and pancit and tender juicy hotdog !,-1,1,1
329256,omg i can't believe what happened to me today ! i'm starting to believe what my furtone cookie said,1,-1,-1
329268,so um any good twitter people that like arcitc monkeys two door etc i can follow ?,-1,1,1
329302,i don't wanna be on tt today . i'm so tired ... bye <3,1,-1,-1
329304,<user> i love you okay . if you reply to me i'll probably cry .,1,-1,-1
329308,<user> hey sorry didnt reply whyen i got back from bath my bloody phone got pintched so havent been on in while,1,-1,-1
329315,my babe alwayz on my mind even durin tha roughest tymz lyk nw ...,-1,1,1
329317,"<user> <user> you're gonna be the sexiest , most wedge people there #ineedyou",-1,1,1
329326,<user> needs to come home so he can give me this back massage plus i miss him,1,-1,-1
329327,i try rt <user> the way <user> doesn't reply to my mentions anymore,1,-1,-1
329330,<user> go back to the rspca you dog,-1,1,1
329337,<user> i no ! ! ! im behind in the times here #embarrassing,1,-1,-1
329356,"but anyways , it's my last day of waldorf .",1,-1,-1
329371,<user> its not its shit but hey c'est la vie ...,1,-1,-1
329382,"<user> you are not , that is nonsense ! don't say things like that , you're perfect the way you are babe .",-1,1,1
329419,<user> he definitely is ! :d and yes i already got a reply but that was on my tw account ( <user> didn't you ? x,-1,1,1
329539,<user> hahahahahahaha wetting myself ! this is me,1,-1,-1
329549,<user> but it twas me who said i missed you,1,-1,-1
329578,"take it from me , never abuse ur guy if he has dogs . ! ! ! 9different breeds too . ! ! !",-1,1,1
329592,<user> add belfast dates & i will have tickets ! ! ! x,-1,1,1
329595,"<user> soon , soon i will join you traveller . ka is a wheel .",-1,1,1
329610,"<user> haha , yeahhh ive only just got up now lol , so will start some in about an hour haha xx",-1,1,1
329613,sing more than this ! x ( <user> live on <url>,-1,1,1
329664,<user> im going to pray for her dont worry she'll be alright,1,-1,-1
329683,"<user> nope . not worth it here , really . have to wear a hat , since i'm taller than my hair is your car one ?",1,-1,-1
329689,<user> please text me asap,1,-1,-1
329695,""" lol yo that's some really tough love li "" aha tough lovin '",-1,1,1
329717,<user> ( what are you gonna do on you graduate ?,1,-1,-1
329725,i need a running buddy,1,-1,-1
329740,""" <user> i'm celibate tho ! so too bad ! "" i swear yall twins on the low or shall i say high llmaooo <user>",-1,1,1
329763,"<user> it was though ! especially when he pumped harder and whatnot plus , who says pumps harder ? really ? really ? !",-1,1,1
329766,<user> i love you ! follow me please,-1,1,1
329776,<user> <user> right there with ya ... ready for luck to take the reigns of our beloved colts . 4got about that ! having surgery,1,-1,-1
329779,i still want my round from leech lol,1,-1,-1
329780,<user> cba lukey get it done so u cn pimp yaself up even mre with the girls haha,-1,1,1
329785,"<user> prity pweees can u follow me basck ? its my birthday and it would mean so much to me , your my idol <3 <3 <3 <3 <3",-1,1,1
329790,depends rt <user> there is nun wrong with calling right ?,-1,1,1
329814,"<user> ahaha ! just be our luck ay ! lol .. yeh i hope she does ! at least 1 more ;d lol can't wait , you just know its gonna be amazing !",-1,1,1
329901,<user> <user> i love my emotional attachment as well as complexities ... can't live without .. therefor i'm out,-1,1,1
329924,"<user> <user> me too kirsty , me too ! he is amazing ! omg , did you see my phone cover ? xxx",-1,1,1
329925,<user> hi m do you know if they are available in plymouth ? as we did not see them in the torquay ? thanks,-1,1,1
329931,anyone fancy keeping me company at leicester tonight . can't imagine the royal will be as nice as st aiden's royal ...,-1,1,1
329982,<url> watch discovery's final landing . #spottheshuttle,-1,1,1
329995,<user> i was thinking the same thing like aww nath has grown up,1,-1,-1
330005,<user> hippa goes out the door when money is involved . hippa what ? hippa who ? patient better have my money . the american way,-1,1,1
330021,on the busss,-1,1,1
330038,<user> ohhh nooo hopefully noone retweets this stuff or we might have a twitter fight comin to us,1,-1,-1
330042,"rt <user> <user> nothing at all tonite < < < lls , that's good , .. but why are you trippin if you sober ? ^ ___ ^",-1,1,1
330084,<user> only one ? i'll give you five ok the beatles coldplay the blackkeys the killers blink 182 they upto your standards ?,-1,1,1
330086,i don't know the rest of the words to that song !,1,-1,-1
330094,<user> but i like their accent ..,1,-1,-1
330097,<user> send pics ! ! ! n did the sweaters come n ?,-1,1,1
330130,smh . its cold outside and i have to sit in a car to charge my phone so i can call my boo boo,1,-1,-1
330153,me and fayte was bored today,1,-1,-1
330161,<user> please go !,1,-1,-1
330178,<user> that is gonna take some time . i have so many joe d,1,-1,-1
330190,<user> and yeah i have ! ! !,-1,1,1
330220,"<user> lmao , you can tweet me but not text me back ! that's cute",-1,1,1
330223,<user> which chicken was it,-1,1,1
330273,<user> i got you ! and now im creeped out .,1,-1,-1
330292,"#harveys 16 weeks waiting for a sofa , discussing",-1,1,1
330307,"<user> <user> hey tyler , someone stole my phone",1,-1,-1
330325,"ugh ; im super borde . i have noone too text , i have noone too talk too , ineeeda hubbby",1,-1,-1
330326,<user> cause i use twitter to talk to people nicely and not argue over stolen pictures .. i can tell your not gonna get far in life,-1,1,1
330343,the feeling of your bed when your so tired,1,-1,-1
330356,<user> azealia is definitely the next big thing ! we found her first though,1,-1,-1
330375,<user> and you're breath tends to stink,-1,1,1
330380,"<user> please come back to manila , philippines ! ! !",1,-1,-1
330387,"wish i still had my tv in windsor so i could watch the hockey games and not the score update online on icetracker , 3 days until i movehome",1,-1,-1
330393,<user> that's good then i guess,-1,1,1
330420,"got even more nail varnishes today , damn the opi ny ballet collection beings so damn pretty ! ! 164 polishes now ... #whoops",-1,1,1
330437,<user> yeah ! i missed you haha what's up ?,-1,1,1
330468,rt <user> do you miss him ? r . e . t . w . e . e . t if someone almost instantly came to your mind .,1,-1,-1
330469,i'm at home wena ? rt <user> <user> careful you might lose me as a friend for being sarcastic with me where you at ?,1,-1,-1
330470,"wow i knew something was wrong becuz i havent talked to her since friday , so i prayed for her im glad she ok <user>",-1,1,1
330473,<user> hehee victoria's secret all day everyday . i feel bad for you,1,-1,-1
330490,the message i sent briana > > > the message i got back > > > man i missed her,-1,1,1
330493,"<user> <user> please help me and rt <3 "" <user> i want <user> on the line up this year ! """,1,-1,-1
330495,<user> i know ! ! she's amazing .. what happened to your back ?,1,-1,-1
330522,<user> omg hahahah diediedie ! hope that the rest is then,-1,1,1
330545,i don't want you text me cause i know i'll want to text you back but then again it feels good to know i'm on your mind,-1,1,1
330572,the thoughts in my head,1,-1,-1
330595,<user> - how many followers do you have ?,-1,1,1
330607,<user> are you still thinking or are you already done ? ^ ^,-1,1,1
330626,<user> i've been trying all night :p i just cant get rid of it x,1,-1,-1
330641,<user> i know i researched places to visit for a friend ( accessible stuff lol ),1,-1,-1
330661,"we miss justin on instagram . i want pics of traffic , and abs , and jerry , and toilets and his beautiful face",1,-1,-1
330670,<user> igot tiyona pic itook of her at mcdonalds < < ugh lol,1,-1,-1
330691,it does ! rt <user> <user> i can't get into skinny jeans either . does that make me a bad gay ? !,1,-1,-1
330700,<user> haha we both got the southern fried chicken biscuits .. wanna make fun of us ?,-1,1,1
330706,"<user> is a thief , criminal , all that . i been ashy for 2 days now ! i want my lotion back lmao",1,-1,-1
330727,"<user> tickle tickle youuu . and was i ? okay , what you wanna learn ? nope that's an evil face > meh meh booni face",1,-1,-1
330740,<user> girlll don't say that #independent,-1,1,1
330763,<user> unless you have shit jeans like mine,1,-1,-1
330767,just saw the pearl harbor well part of it hahaha .,-1,1,1
330768,when shit gets personal,-1,1,1
330789,i miss the moment when we r watching insidious together,1,-1,-1
330868,"' ' find a guy who turns to his friends and says : that's her ! ' ' easy to say , but not easy to find .",-1,1,1
330876,"<user> cheer up steph if you feel really bad , look at emily , she must definitely be in a worse situation than you ;p",-1,1,1
330885,<user> i heard it really sucks . bad writing and even the sex scenes get boring .,1,-1,-1
330886,<user> a follow back would make me extatic ! i almost cried when you fell of that cliff ! this is abso #topnotch tho !,-1,1,1
330901,<user> <user> <user> <user> follow me please ? (,1,-1,-1
330915,what's a good free film site ?,-1,1,1
330924,"<user> u the m . i . a one ... i call , u don't answer so haha",1,-1,-1
330927,<user> <user> <user> <user> <user> hehe i've seen american teachers marks an english spelling wrong .,-1,1,1
330949,<user> <user> <user> i don't own a bank card : l ehm yeah thats cancelled too,1,-1,-1
330954,<user> <user> i was going to say we could watch ot a t school .,1,-1,-1
330957,i'll find the words to say ... before you leave me today <3,1,-1,-1
330964,<user> it's trending so apparently,-1,1,1
330974,<user> can we live together ?,-1,1,1
330988,diamonds are the girl's best friends <url>,-1,1,1
330992,<user> mee too ima try and learn when we come can't wait <3 33,-1,1,1
330994,<user> there can be now and another time were just rather bored,-1,1,1
330999,just thinking like damnnn !,1,-1,-1
331042,"<user> hey derek , should my points tally not be 2 ? it was 1 prior to saturday",1,-1,-1
331052,<user> i love you and will never lose hope to meet you one day #teamo,-1,1,1
331057,<user> my sweet girl is 6 months old today ! time sure flies ! she already has 2 teeth ! she's been biting my lip ... and i love it ! lol,-1,1,1
331077,"lol , you know damn well i will . omg next year ima be a senior",-1,1,1
331086,<user> here you need to come out drinking soon before i leave for uni,1,-1,-1
331126,<user> there's always money for another dirty little war if it means the government can protect their access to resources and power,-1,1,1
331130,<user> maow . i might call in sick on saturday . so ... we'll see . maybe ill go with the fam . and have bamiyan .,-1,1,1
331140,"- __ - rt <user> * i agree , i hate long styatuses * "" <user> i won't read a syatus longer than 3 lines """,1,-1,-1
331141,<user> i think something went wrong _ i'll post a new letter to you and miharu-chan next morning before i leave to school ( * ^ ^ * ),1,-1,-1
331187,<user> i'm guna hook myself or someone else or fall in or something i dunno but i'll fuck myself up haha,1,-1,-1
331199,"<user> trust me , it ain't as bad as here lol",-1,1,1
331217,piles want it need it,1,-1,-1
331247,<user> april syg ! ! be strong ! i know what happen ! well somehow ! but still i know !,1,-1,-1
331249,<user> woah ... i don't like him that way ...,1,-1,-1
331292,<user> just some small pink penis,-1,1,1
331317,like how <user> laughing at voice,-1,1,1
331362,is tha one who knows me best,-1,1,1
331416,"feel like i'm in movie , like o wee baby ... #theregoesmybaby",-1,1,1
331472,". finish eattn ' maneee ik imma be sour when i wake up in the morning , hope i make it to school . goodnight",-1,1,1
331478,<user> have you played diablo 3 yet ? i don't ask <user> anymore because he doesn't use his beta invite,1,-1,-1
331483,<user> i want to go home the power needs to stay forever lol,1,-1,-1
331492,subtweeting's only tight when the person you subtweeted subtweets u back,-1,1,1
331494,<user> happens i just wanted to tell you d:,1,-1,-1
331505,i know it's tough . i just can't help it . i'm just * that * lovable . rt <user> please forgive i can't stop loving you,1,-1,-1
331523,"it's been a long time since i last use my laptop okay , i know my face there is awful hahaha <url>",1,-1,-1
331597,i just came from the game with mybae i love her so much even tho she bit tf outta me <user>,1,-1,-1
331606,<user> i just found this in my draft emails from 2005 ... it worries me whilst i still have it .. and why i never sent it,1,-1,-1
331607,rt dnt knw ! <user> na life never sucked ! ! its just the way u look at it sucked ! ! <user> <user> <user> <user>,1,-1,-1
331619,"<user> west ham , the hammers . also called the irons ? no ? i may very well be wrong .",-1,1,1
331633,<user> yes i am dont lie like that,1,-1,-1
331651,<user> you should really just sing for me,-1,1,1
331663,my bad . <user> pardon my dumb phone for unfollowing a ' cool kid ' like u .,1,-1,-1
331677,"<user> <user> that's for the other class , ours will be a tuesday",-1,1,1
331681,twitter your really pissing me offf . my picture wont go the way i want it . efff youu,1,-1,-1
331692,<user> tweet to me ?,-1,1,1
331700,"anyways i think i should sleep now , its 2am and i have to be ready earrrly goodnight",-1,1,1
331707,rt <user> of course rt <user> the weeknd concert done brought all the women out geeesh !,-1,1,1
331726,<user> omg ! ! i would actually love to go ! ! can i dress up like a guy so i can mingle ? xx,-1,1,1
331727,<user> well i was going to ask youu but you went ghost lol jk,1,-1,-1
331736,<user> luck is not everything man .. your brains are the thing ... i like .. <user>,-1,1,1
331750,"follow me liam , make my dream come true please <user> #52 ! so sad can't see you on twitcam t . t",1,-1,-1
331753,<user> <user> <user> plus its twitter who gives a fuck ) exactly,-1,1,1
331782,"<user> <user> omg . im so lost but anyways , today was siirhahwkajahkshddjdj fun .",1,-1,-1
331790,<user> welcome to my world ! we had to give our cat away because he was so stressed from my two girls lol,1,-1,-1
331803,<user> nooo i am not ignoring you how are you ?,1,-1,-1
331823,scarf rt <user> #guessit what is the thing from seohyun that yonghwa lose in japan ?,-1,1,1
331827,"<user> <user> they're not coming until like 2014 ! i checked there website p . s this is your friend from schoolemily , casey",-1,1,1
331836,<user> same aint talk to youu in years .,1,-1,-1
331843,<user> how was last night ?,-1,1,1
331849,<user> i know you must be busy .. but you can talk .. at least tell me a hello in a second i'm dying to talk to me pore,1,-1,-1
331892,<user> lol so much hatred for windows,1,-1,-1
331896,<user> i'm fine and you ? i miss you so much !,-1,1,1
331908,everything,1,-1,-1
331919,oh i feel sleepy but i don't want to sleep yet ..,1,-1,-1
331934,nothing to looose #ohwell,1,-1,-1
331958,<user> it would be,-1,1,1
331963,<user> <user> not even one ? x ) i'm kidding ; b,-1,1,1
331993,<user> or it could be that my memory sucks a lot & that's what makes me suck at history it,1,-1,-1
332073,"#rusheroff school / / hello <user> you're my hero , my inspiration :') make me very happy if you follow me <3 #iloveu",-1,1,1
332095,i want to draw : o but idk what to draw,1,-1,-1
332100,<user> still happening . come on over . the kids miss you .,-1,1,1
332117,""" <user> wanna movie to watch thou "" nd sum company to top it off wuld be love !",-1,1,1
332118,<user> i know but i am tho,1,-1,-1
332160,i'm so tired today.so i decided to go to sleep early .,-1,1,1
332162,<user> delays of about an hour and a half ! have a safe flight xx,-1,1,1
332166,<user> i think it says more abt repubs ( ann romney specifically ) than it does me that i fell for that,1,-1,-1
332181,"<user> i do have game ngaw , sorry bebs <3 my plan is huge so . i will call . we're super busy , when are you free ?",1,-1,-1
332201,you kill me twitter . you really do .,1,-1,-1
332233,<user> <user> comeee it ends in like the end of may,1,-1,-1
332246,<user> good for you that you don't have to study hahaha,-1,1,1
332251,<user> i know i'm shocked !,1,-1,-1
332270,<user> big love to u ! it's my mums birthday today how freaky is that ! ! x love ya long time xx,-1,1,1
332285,"<user> i'll fix it , give it to me . lol my blackberry is kinda dead . my phones always suffer with me , i'm so nice .",1,-1,-1
332295,<user> yeah i have last week,1,-1,-1
332312,<user> i know i will ! at work so will have to download it when i get home .,1,-1,-1
332317,<user> <user> yeah with a soda can,-1,1,1
332319,<user> damnit . i was almost asleep when i got that tweet . eff you .,1,-1,-1
332336,r . i . p . levon helm : watch him play with the band in san francisco <url> the band,1,-1,-1
332337,"i had an ok day so far , i aint step one foot outside my house yet",-1,1,1
332352,<user> my points not coming across on here ! never mind - ha thanks,-1,1,1
332353,<user> yeah 4 days ... went for a break in butlins for a few days so had to drink like nah dont worry about that i'll be back ...,1,-1,-1
332365,"<user> i've still got a bath half full of petrol from last time . could really do with getting rid & having a shower , to be honest",1,-1,-1
332369,might go to bed now #shattered,1,-1,-1
332385,<user> kidding ! ! ! lol but you don't talk to me anymore so it's getting there ...,1,-1,-1
332413,"<user> aw really ! ! ? i was expecting it to be like 3 years or something haha , aw hun you can always apply again ! nursing is ..",1,-1,-1
332445,<user> gemmaaa how can you do this to me your selling me out #judasgetyour30piecesofsilverout !,1,-1,-1
332451,i need to go tanning asap ! ! ! im gettin white and pastey ... #spmeonehookmeup,1,-1,-1
332486,<user> <user> <user> <user> ~ ~ yea that's what i thought,-1,1,1
332496,on my way to a gay ass #angel game aha,-1,1,1
332497,"<user> the "" yes i am a girl "" intro also bothered me , but not nearly as much as the pic post .",-1,1,1
332551,i wish my mom would hurry up and come home so i can get this paper lmao,1,-1,-1
332588,<user> screw them i'ma start nowww,-1,1,1
